area_type,availability,location,size,society,total_sqft,bath,balcony,price
Built-up  Area,Ready To Move,Marathahalli,2 BHK,Kames S,1314,2.0,3.0,55.0
Built-up  Area,Ready To Move,Kengeri,3 BHK,Vaens G,1230,2.0,2.0,52.0
Built-up  Area,18-Jan,Hosa Road,3 Bedroom,Gllas V,2500,3.0,2.0,100.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,DScon S,1625,2.0,2.0,54.0
Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,AnentAp,1496,2.0,3.0,78.0
Super built-up  Area,19-Jul,Cunningham Road,3 BHK,,3489,3.0,1.0,662.0
Plot  Area,Ready To Move,Vijayanagar,5 Bedroom,,2400,6.0,3.0,125.0
Plot  Area,Ready To Move,KR Puram,5 Bedroom,Henue A,4166,5.0,,560.0
Super built-up  Area,18-Apr,Sarjapur  Road,3 BHK,AsastDe,1157,2.0,1.0,57.84
Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,MancyRe,1450,3.0,3.0,100.0
Super built-up  Area,17-Sep,Attibele,2 BHK,Inenshe,900,1.0,1.0,25.0
Built-up  Area,Ready To Move,Srirampuram,3 BHK,,1200,2.0,2.0,100.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,1150,2.0,0.0,36.8
Super built-up  Area,Ready To Move,Kudlu,2 BHK,Srrnasa,1027,2.0,2.0,42.0
Super built-up  Area,18-Apr,Haralur Road,2 BHK,,1027,2.0,2.0,44.0
Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Vabow R,925,2.0,2.0,30.0
Super built-up  Area,19-Dec,Jakkur,3 BHK,Ceezey ,1858,3.0,1.0,123.0
Plot  Area,Ready To Move,Hoysalanagar,6 Bedroom,,1200,4.0,2.0,90.0
Super built-up  Area,Ready To Move,Battarahalli,2 BHK,PaontWa,1636,2.0,2.0,82.89
Super built-up  Area,18-Feb,Yelahanka,1 BHK,Prensya,654,1.0,1.0,36.25
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1636,3.0,2.0,92.0
Plot  Area,Ready To Move,Naganathapura,2 Bedroom,,2260,3.0,1.0,80.0
Plot  Area,Ready To Move,Varanasi,2 Bedroom,,800,3.0,1.0,59.5
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SrireSo,1150,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Saageat,1590,2.0,2.0,126.0
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,SoosePr,1645,3.0,2.0,110.0
Built-up  Area,Ready To Move,Maruthi Nagar,2 BHK,PavanSa,850,1.0,0.0,35.5
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1697,3.0,2.0,110.0
Super built-up  Area,Ready To Move,Gottigere,2 BHK,Pridei ,1120,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Rasom B,1010,2.0,1.0,48.27
Super built-up  Area,18-May,1st Stage Indira Nagar,2 BHK,,1200,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Kengeri,2 BHK,VBeriav,750,2.0,1.0,36.5
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itvir M,919,2.0,2.0,35.0
Built-up  Area,Ready To Move,Sunder Ram Shetty Nagar,3 BHK,Bustain,1480,3.0,2.0,74.0
Built-up  Area,Ready To Move,Tindlu,2 BHK,,1180,2.0,2.0,52.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1194,2.0,2.0,46.0
Built-up  Area,Ready To Move,Thanisandra,3 BHK,MSureRR,2072,3.0,2.0,122.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1950,3.0,2.0,115.0
Built-up  Area,Ready To Move,Marathahalli,2 BHK,Suvals ,1250,2.0,2.0,68.0
Super built-up  Area,Ready To Move,Kammasandra,2 BHK,Prncy R,1015,2.0,2.0,37.0
Super built-up  Area,19-Aug,Begur Road,4 BHK,Pruthg ,2462 - 2467,6.0,0.0,118.0
Super built-up  Area,Ready To Move,Punappa Layout,3 BHK,DSionhe,1310,2.0,1.0,55.0
Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1655,3.0,2.0,131.0
Plot  Area,Ready To Move,Kogilu,8 Bedroom,,1200,6.0,3.0,105.0
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,,850,1.0,1.0,39.5
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,DSndsod,1320,2.0,1.0,100.0
Built-up  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,3000,3.0,3.0,170.0
Plot  Area,Ready To Move,Billekahalli,5 Bedroom,,1180,5.0,2.0,98.5
Built-up  Area,Ready To Move,Babusapalaya,2 BHK,AReenui,1305,2.0,1.0,70.0
Built-up  Area,Ready To Move,Koramangala Industrial Layout,4 Bedroom,,5000,5.0,,600.0
Built-up  Area,18-Dec,Whitefield,3 BHK,,1991,3.0,2.0,104.0
Super built-up  Area,Ready To Move,Battarahalli,3 BHK,PaontWa,1779,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Kallumantapa,2 BHK,SMncyy ,1050,2.0,2.0,50.0
Plot  Area,Ready To Move,Naganathapura,1 Bedroom,,600,1.0,0.0,33.0
Built-up  Area,18-Dec,"Off Sarjapur Road, ",3 Bedroom,,2600,3.0,2.0,147.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,Shiaa S,645,1.0,0.0,42.5
Plot  Area,Ready To Move,Nagarbhavi Garden Villas Layout,4 Bedroom,,1200,3.0,1.0,180.0
Built-up  Area,Ready To Move,Mico Layout,2 Bedroom,,800,2.0,1.0,80.0
Super built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,SNe 2ev,2780,4.0,1.0,325.0
Super built-up  Area,Ready To Move,Vasanth nagar,4 BHK,LeeyaCa,2000,3.0,2.0,1063.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,SNity S,1215,2.0,1.0,68.0
Plot  Area,Ready To Move,Victoria Layout,5 Bedroom,,2400,5.0,3.0,625.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Conixt ,1225,2.0,1.0,69.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,UKe 2nz,5200,5.0,3.0,242.0
Built-up  Area,Ready To Move,Indira Nagar,4 BHK,,4000,4.0,1.0,700.0
Super built-up  Area,18-Aug,Bommasandra,2 BHK,DSoodil,1127,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,P num P,1000,2.0,2.0,43.0
Plot  Area,18-Apr,Nagarbhavi,4 Bedroom,,600,5.0,3.0,95.0
Plot  Area,Ready To Move,Banashankari Stage VI,3 Bedroom,,600,4.0,0.0,90.0
Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,,1275,2.0,2.0,52.0
Plot  Area,Ready To Move,BTM Layout 2nd Stage 1st Phase,4 Bedroom,,2400,5.0,2.0,395.0
Built-up  Area,Ready To Move,Koramangala,2 BHK,KHage G,1370,2.0,2.0,125.0
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,,1650,3.0,3.0,100.0
Super built-up  Area,18-May,Kasavanhalli,3 BHK,,1917,3.0,2.0,132.0
Super built-up  Area,19-Jun,Hebbal,3 BHK,Raard B,1645,3.0,2.0,117.0
Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,,1284,2.0,2.0,75.0
Built-up  Area,Ready To Move,Akshaya Nagar,3 Bedroom,,2650,3.0,2.0,125.0
Built-up  Area,Ready To Move,Sarjapur,4 Bedroom,Prldsum,3508 - 4201,6.0,0.0,385.5
Super built-up  Area,Ready To Move,Richards Town,2 BHK,,800,2.0,1.0,85.0
Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1199,2.0,1.0,85.0
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Asncywo,1800,3.0,1.0,90.0
Super built-up  Area,18-Aug,Talaghattapura,3 BHK,Sodgere,1856,3.0,2.0,135.0
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,HMonymp,1375,2.0,1.0,78.0
Built-up  Area,Ready To Move,Hulimavu,2 BHK,Chtali ,1000,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Sarjapur  Road,5 BHK,Adeatlm,3692,5.0,,340.0
Plot  Area,Ready To Move,Devi Nagar,2 Bedroom,,600,2.0,1.0,80.0
Built-up  Area,Ready To Move,"JP Nagar 7th Phase, ",3 BHK,,1503,2.0,2.0,93.0
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1850,4.0,2.0,120.0
Super built-up  Area,Ready To Move,Mico Layout,2 BHK,Amsomun,1190,2.0,2.0,39.25
Super built-up  Area,18-Nov,Jakkur,2 BHK,,850,1.0,1.0,19.9
Plot  Area,18-Dec,ITPL,3 Bedroom,,1200,3.0,1.0,56.12
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,R ra  R,1880,3.0,3.0,120.0
Plot  Area,18-May,Kasavanhalli,4 Bedroom,,4408,4.0,2.0,344.0
Super built-up  Area,Ready To Move,Sarjapur  Road,5 BHK,Maana E,7800,6.0,,385.0
Super built-up  Area,18-Nov,B Narayanapura,3 BHK,,1765,3.0,2.0,77.27
Super built-up  Area,19-Jun,Bannerghatta Road,3 BHK,Saenett,1894,3.0,1.0,115.0
Built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,,1768,3.0,3.0,95.0
Plot  Area,18-Dec,Whitefield,2 Bedroom,,1200,2.0,1.0,45.0
Built-up  Area,Ready To Move,Kengeri,4 Bedroom,Unuil T,2540,4.0,0.0,160.0
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1137,2.0,1.0,53.4
Super built-up  Area,22-May,Jakkur,4 BHK,SoineC ,2249.81 - 4112.19,,,229.0
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1200,2.0,1.0,41.0
Super built-up  Area,Ready To Move,Shetty Halli,1 BHK,,800,1.0,2.0,32.0
Super built-up  Area,19-Dec,Electronic City,1 BHK,Shntie ,530,1.0,1.0,13.5
Plot  Area,18-May,Banashankari Stage VI,3 Bedroom,,600,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072,4.0,2.0,155.0
Super built-up  Area,Ready To Move,Bellandur,3 BHK,,2666,3.0,1.0,230.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,KPiteEl,1550,2.0,1.0,89.0
Super built-up  Area,Ready To Move,Panathur,2 BHK,,1000,2.0,2.0,40.0
Super built-up  Area,18-Sep,Bannerghatta Road,3 BHK,DSnjh S,1655,2.0,2.0,62.89
Super built-up  Area,Ready To Move,Bilal Nagar,2 BHK,,650,1.0,1.0,20.0
Super built-up  Area,21-Dec,Bannerghatta Road,3 BHK,Hiatei ,1693,3.0,2.0,89.0
Super built-up  Area,Ready To Move,Kanakapura Main Road,2 BHK,,1080,2.0,1.0,37.8
Built-up  Area,Ready To Move,Nagarbhavi,5 Bedroom,,2500,3.0,2.0,180.0
Plot  Area,Ready To Move,Sarjapur  Road,5 Bedroom,,1200,4.0,1.0,95.0
Super built-up  Area,18-May,Bommanahalli,3 BHK,,1250,3.0,2.0,41.0
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1419,2.0,3.0,87.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,Shitt S,755 - 770,1.0,0.0,45.4
Super built-up  Area,18-Jul,Electronic City,2 BHK,,1025,1.0,1.0,26.63
Super built-up  Area,18-Aug,Konanakunte,4 BHK,Prasa W,3621,4.0,1.0,511.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1259,2.0,1.0,67.48
Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1000,2.0,2.0,34.0
Built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1650,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Duvasapalya,2 BHK,,1190,2.0,1.0,48.6
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1435,2.0,2.0,80.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2.0,2.0,46.0
Super built-up  Area,18-May,Padmanabhanagar,3 BHK,,1350,3.0,1.0,71.55
Super built-up  Area,18-Apr,Whitefield,2 BHK,Prtates,1216,2.0,1.0,75.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Panorse,1100,3.0,1.0,60.0
Carpet  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1600,3.0,3.0,90.0
Plot  Area,Ready To Move,Sarjapur  Road,5 Bedroom,Owlotou,1480,4.0,1.0,169.0
Built-up  Area,Ready To Move,Laggere,1 Bedroom,,620,2.0,0.0,48.0
Carpet  Area,18-Dec,Bhoganhalli,2 BHK,Rosha I,1181.7,2.0,1.0,100.0
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Prone M,1300,3.0,2.0,77.99
Super built-up  Area,21-Dec,Whitefield,2 BHK,Preaunt,1356,2.0,1.0,94.84
Super built-up  Area,Ready To Move,Kengeri Satellite Town Stage II,1 BHK,,500,1.0,1.0,20.0
Super built-up  Area,18-Aug,Vasantha Vallabha Nagar,3 BHK,MaitySe,1280,2.0,1.0,100.0
Super built-up  Area,18-May,Church Street,4 BHK,,11000,4.0,1.0,1600.0
Plot  Area,Ready To Move,Nagarbhavi,4 Bedroom,,1200,3.0,1.0,340.0
Super built-up  Area,Ready To Move,Srinivas Colony,3 BHK,,2750,3.0,2.0,943.0
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Viissmi,1400,3.0,2.0,55.0
Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Rie 2ri,1502,3.0,3.0,50.0
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Saageat,1345,2.0,2.0,108.0
Built-up  Area,Ready To Move,Bellandur,4 Bedroom,Vaodssh,3600,4.0,,245.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1025,2.0,1.0,35.88
Super built-up  Area,Ready To Move,Kadubeesanahalli,3 BHK,,1424,2.0,2.0,75.0
Built-up  Area,Ready To Move,EPIP Zone,3 BHK,,2500,3.0,1.0,268.0
Super built-up  Area,18-Aug,Byrasandra Extension,2 BHK,,1285,2.0,2.0,45.0
Built-up  Area,Ready To Move,Old Madras Road,4 Bedroom,Saive L,3900,4.0,2.0,175.0
Super built-up  Area,22-Nov,Devanahalli,3 BHK,Sabixtt,1466,3.0,3.0,77.59
Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,VSomepi,1225,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Richmond Town,3 BHK,,1835,3.0,3.0,175.0
Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3596,5.0,1.0,260.0
Super built-up  Area,18-Nov,manyata park,2 BHK,,1322,2.0,1.0,61.99
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Goeesem,1185,2.0,2.0,67.0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2.0,2.0,44.0
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Saandvi,1089,2.0,1.0,49.0
Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,,1215,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Budigere,1 BHK,PrityTr,664,1.0,1.0,35.4
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,,,29.25
Super built-up  Area,Ready To Move,Gunjur,2 BHK,MyhtsHe,1071,2.0,1.0,51.0
Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,87.0
Super built-up  Area,18-May,Nagawara Junction,4 BHK,,3602,4.0,,280.0
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Prvanai,1020,2.0,2.0,32.0
Plot  Area,Immediate Possession,Anekal,,Vaensnd,1453,,,16.5
Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,1.0,57.5
Super built-up  Area,18-Sep,Whitefield,2 BHK,ARipsul,1074,2.0,1.0,42.79
Plot  Area,18-Nov,Suragajakkanahalli,3 Bedroom,PrhyaK ,1200,3.0,2.0,72.0
Super built-up  Area,21-Jun,Tumkur Road,1 BHK,Coowsri,596 - 861,1.0,0.0,31.315
Built-up  Area,Ready To Move,SK Garden,6 Bedroom,,1850,3.0,0.0,175.0
Plot  Area,Ready To Move,Mathikere,3 Bedroom,,1350,2.0,0.0,175.0
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1100,3.0,2.0,53.0
Plot  Area,Ready To Move,Sanjay nagar,3 Bedroom,,2400,3.0,3.0,310.0
Built-up  Area,Ready To Move,1st Stage Indira Nagar,2 BHK,,940,2.0,1.0,56.0
Super built-up  Area,Ready To Move,Rajiv Nagar,4 BHK,PuoodSk,2340,4.0,1.0,145.0
Super built-up  Area,Ready To Move,Kacharakanahalli,3 BHK,JPoldGo,1400,3.0,3.0,69.0
Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,185.0
Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,,1100,2.0,2.0,75.0
Super built-up  Area,18-Nov,Kengeri,1 BHK,VBn 2lm,416,1.0,1.0,18.0
Built-up  Area,Ready To Move,Hennur Road,2 BHK,Koagati,1066,2.0,1.0,52.23
Super built-up  Area,Ready To Move,OMBR Layout,3 BHK,Inntsa ,1730,3.0,1.0,93.0
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,DStik S,960,2.0,1.0,55.0
Built-up  Area,Ready To Move,Kanaka Nagar,4 Bedroom,,1600,4.0,2.0,90.0
Super built-up  Area,Ready To Move,Frazer Town,4 BHK,Asuilnc,3436,5.0,,345.0
Super built-up  Area,Ready To Move,Amruthahalli,3 BHK,Prentra,1450,2.0,1.0,85.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1693,3.0,2.0,125.0
Built-up  Area,Ready To Move,Kogilu,2 BHK,,952,2.0,2.0,49.0
Super built-up  Area,19-Apr,Mysore Road,3 BHK,Brama P,1410,2.0,2.0,64.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Saitya ,1826,3.0,2.0,125.0
Super built-up  Area,Ready To Move,Hennur,2 BHK,,960,2.0,1.0,48.0
Built-up  Area,Ready To Move,Channasandra,2 BHK,,808,2.0,1.0,40.0
Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,,907,2.0,2.0,38.5
Super built-up  Area,Ready To Move,Naidu Layout,3 BHK,,1350,3.0,2.0,81.0
Super built-up  Area,Ready To Move,Sugama Layout,2 BHK,Pry 2 R,826,2.0,2.0,36.0
Super built-up  Area,Ready To Move,Bhoganhalli,3 BHK,Amconi ,1395,2.0,2.0,70.0
Super built-up  Area,19-Jan,Kanakpura Road,2 BHK,PrityFa,1204,2.0,1.0,82.0
Super built-up  Area,18-Dec,Hebbal,2 BHK,Magiaya,985,2.0,2.0,62.0
Built-up  Area,Ready To Move,Kammanahalli,4 Bedroom,,2900,4.0,2.0,200.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Niareum,2317,4.0,3.0,140.0
Built-up  Area,Ready To Move,Attibele,1 BHK,Jae 2hu,400,1.0,1.0,11.5
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Shncyes,1174,2.0,1.0,47.0
Built-up  Area,Ready To Move,Narayanapura,5 BHK,,2400,5.0,2.0,85.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1150,2.0,2.0,40.25
Super built-up  Area,19-Jun,Hosa Road,3 BHK,Sosisic,1512,3.0,2.0,103.0
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1100,3.0,2.0,56.57
Super built-up  Area,18-Dec,Seshadripuram,2 BHK,,1217,2.0,1.0,164.0
Built-up  Area,Ready To Move,BHEL Layout,6 Bedroom,,2400,4.0,1.0,170.0
Plot  Area,Ready To Move,KR Puram,4 Bedroom,IJent A,1200,4.0,2.0,100.0
Super built-up  Area,Ready To Move,Bannerghatta Road,4 BHK,Anineu ,3230,5.0,0.0,165.0
Plot  Area,Ready To Move,9th Phase JP Nagar,2 Bedroom,,1200,2.0,0.0,80.0
Super built-up  Area,19-Dec,Thanisandra main road,4 BHK,,4110,4.0,2.0,590.0
Super built-up  Area,19-Mar,Hosa Road,1 BHK,Skume R,615 - 985,1.0,0.0,39.99
Built-up  Area,18-Dec,Sarjapur  Road,3 Bedroom,,1830,3.0,1.0,119.0
Super built-up  Area,Ready To Move,Nagavara,2 BHK,,1077,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,ARomee ,1000,2.0,2.0,33.0
Plot  Area,Ready To Move,Whitefield,5 Bedroom,PrOakSi,2297,5.0,2.0,269.0
Super built-up  Area,Ready To Move,Kalkere,3 BHK,Sothin ,1850,3.0,3.0,95.0
Plot  Area,Ready To Move,Hosahalli Extension,2 Bedroom,,360,2.0,1.0,40.0
Super built-up  Area,Ready To Move,Karuna Nagar,2 BHK,AjityIn,1057,2.0,1.0,65.0
Super built-up  Area,19-Dec,Hebbal,2 BHK,Raard B,1320,2.0,1.0,91.0
Super built-up  Area,18-May,Panathur,2 BHK,Saite G,1040,2.0,1.0,41.6
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1550,3.0,3.0,72.5
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,47.0
Plot  Area,Ready To Move,Kadabagere,1 Bedroom,,520,2.0,0.0,29.0
Super built-up  Area,Ready To Move,OMBR Layout,2 BHK,,1165,2.0,2.0,88.5
Built-up  Area,Ready To Move,Cambridge Layout,3 BHK,,1950,3.0,3.0,230.0
Super built-up  Area,Ready To Move,Nagavarapalya,2 BHK,PuonsSe,1392,2.0,1.0,130.0
Super built-up  Area,Ready To Move,AMS Layout,1 BHK,Choomu ,1000,1.0,1.0,19.0
Built-up  Area,Ready To Move,KR Garden,2 BHK,,1300,2.0,2.0,60.0
Built-up  Area,Ready To Move,Hennur Road,2 BHK,Soncy R,1255,2.0,1.0,84.0
Plot  Area,Ready To Move,Annapurneshwari Nagar,4 Bedroom,,1200,5.0,2.0,270.0
Built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,,1000,2.0,1.0,38.0
Super built-up  Area,Ready To Move,Kundalahalli Colony,3 BHK,,1477,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1525,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Kacesh ,2388,3.0,1.0,195.0
Super built-up  Area,21-Jun,Vijayanagar,2 BHK,Saahaat,1046,2.0,0.0,49.06
Built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,3855,4.0,3.0,220.0
Super built-up  Area,Ready To Move,Geddalahalli,2 BHK,,850,2.0,1.0,32.5
Built-up  Area,Ready To Move,Margondanahalli,2 Bedroom,,900,2.0,0.0,65.0
Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3.0,2.0,115.0
Super built-up  Area,18-Apr,Reliaable Tranquil Layout,2 BHK,Sariana,1256,2.0,1.0,65.0
Carpet  Area,Ready To Move,Nagarbhavi,3 BHK,,1200,4.0,2.0,205.0
Super built-up  Area,Ready To Move,Munivenkatppa Layout,4 BHK,SNiew L,2375,3.0,,260.0
Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,PentyVB,1181,2.0,2.0,57.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1295,2.0,2.0,55.47
Super built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,1100,2.0,1.0,54.0
Plot  Area,Ready To Move,Vijayanagar,5 Bedroom,,750,4.0,3.0,95.0
Plot  Area,Ready To Move,Sanjay nagar,4 Bedroom,,2700,4.0,2.0,350.0
Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,ApallEn,1180,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215,4.0,2.0,150.0
Super built-up  Area,Ready To Move,Channasandra,2 BHK,,1010,2.0,1.0,36.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Wiowsri,1450,2.0,2.0,62.93
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1133,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Kanakapura,3 BHK,SPavenc,1460,2.0,3.0,51.1
Super built-up  Area,Ready To Move,A Narayanapura,1 BHK,,600,2.0,1.0,35.0
Built-up  Area,21-Dec,"Judicial Layout, Kanakapura Road, ",2 BHK,,700,2.0,1.0,35.0
Plot  Area,Ready To Move,Yelachenahalli,2 Bedroom,,1200,2.0,2.0,160.0
Super built-up  Area,Ready To Move,HOSUR MAIN ROAD,3 BHK,,1393,3.0,2.0,54.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1140,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Nagavara,4 BHK,K dotna,2496,4.0,2.0,125.0
Built-up  Area,Ready To Move,8th Phase JP Nagar,4 Bedroom,,2600,4.0,2.0,115.0
Plot  Area,Ready To Move,Basavanagara,3 Bedroom,,1200,2.0,1.0,300.0
Built-up  Area,Ready To Move,Stage-4 Bommanahalli,3 BHK,Pantsce,1400,3.0,2.0,53.0
Built-up  Area,18-Dec,Whitefield,3 BHK,,1558,3.0,2.0,90.0
Super built-up  Area,20-Jan,Balagere,2 BHK,Soresea,1007,2.0,1.0,53.0
Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,,902,2.0,1.0,25.26
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1135,2.0,3.0,39.73
Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,2 BHK,Mauner ,996,2.0,2.0,49.0
Super built-up  Area,18-Oct,Rayasandra,4 BHK,,1708,3.0,1.0,76.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,Atntspa,1530,3.0,3.0,40.0
Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,,1030,2.0,,35.0
Super built-up  Area,Ready To Move,Varsova Layout,3 BHK,MoaveEn,1280,2.0,3.0,55.0
Built-up  Area,Ready To Move,Munnekollal,2 BHK,,1170,2.0,2.0,59.0
Super built-up  Area,18-Apr,Thirumenahalli,2 BHK,MNtha A,1161,2.0,3.0,36.69
Super built-up  Area,Ready To Move,Srirampura,4 BHK,MVmesle,2736,4.0,,130.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,Pridel ,1056,2.0,2.0,55.0
Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,,2000,2.0,0.0,180.0
Super built-up  Area,Ready To Move,Byadarahalli,3 BHK,Prurten,3155,3.0,2.0,315.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,RNvasth,1856,4.0,2.0,180.0
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1820,4.0,2.0,95.0
Super built-up  Area,18-Dec,Kannamangala,3 BHK,Sonue A,1865,3.0,1.0,139.0
Built-up  Area,Ready To Move,ISRO Layout,4 Bedroom,,4200,4.0,2.0,255.0
Super built-up  Area,Ready To Move,Begur Road,3 BHK,,1565,2.0,2.0,56.0
Plot  Area,Ready To Move,Kurubarahalli,4 Bedroom,,600,4.0,0.0,77.0
